3.478260869565217295e-01 2.000000000000000000e+00
2.355915065722952451e-01 3.000000000000000000e+00
1.688574317492416710e-01 4.000000000000000000e+00
1.152679474216380118e-01 5.000000000000000000e+00
5.358948432760363839e-02 6.000000000000000000e+00
3.437815975733063412e-02 7.000000000000000000e+00
1.516683518705763331e-02 8.000000000000000000e+00
1.617795753286147692e-02 9.000000000000000000e+00
2.022244691607684615e-03 1.000000000000000000e+01
3.033367037411526922e-03 1.100000000000000000e+01
5.055611729019211104e-03 1.200000000000000000e+01
3.033367037411526922e-03 1.300000000000000000e+01
